Id,Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week
3793,28/04/2012,17:15,195.008,196.704,50.6853,52.536,20.742,24.8707,0.0666667,614.4,1.57267,1569.79,1576.96,1562.62,29.9013,66.496,6.0
3794,28/04/2012,17:30,194.251,197.013,49.8933,52.3573,20.66,24.6907,0.0,614.4,0.986,1340.42,982.016,1240.06,21.1773,68.0773,6.0
3795,28/04/2012,17:45,194.592,196.448,49.1627,52.2427,20.742,24.4147,0.0,614.464,1.988,1412.1,1426.43,1498.11,26.204,67.904,6.0
3796,28/04/2012,18:00,193.579,196.32,48.6827,52.104,16.4347,24.952,0.0,614.4,2.24533,1218.56,695.296,1146.88,18.9673,66.8373,6.0
3797,28/04/2012,18:15,192.928,196.267,48.6853,51.9707,11.4427,23.8587,0.0,614.4,2.474,1404.93,924.672,1412.1,16.522,63.7413,6.0
3798,28/04/2012,18:30,193.152,195.904,48.4027,51.7653,11.6053,19.888,0.0,614.464,2.27467,372.736,415.744,401.408,9.944,62.6507,6.0
3799,28/04/2012,18:45,192.8,195.819,47.8453,51.4667,11.5407,14.3053,0.0,614.4,2.79467,0.0,0.0,0.0,4.01867,61.872,6.0
3800,28/04/2012,19:00,193.152,195.339,47.704,51.128,11.426,15.02,0.0,444.64,2.71667,0.0,0.0,0.0,-0.949333,62.24,6.0
3801,28/04/2012,19:15,193.035,196.043,47.9253,50.9307,11.6867,14.712,0.0,41.138,1.768,0.0,0.0,0.0,-3.042,61.5413,6.0
3802,28/04/2012,19:30,192.661,196.224,47.624,50.744,11.4427,14.3867,0.0,3.15667,2.28067,0.0,0.0,0.0,-3.10733,61.168,6.0
3803,28/04/2012,19:45,192.8,195.061,47.208,50.4933,11.524,15.28,0.0,0.738,2.44533,0.0,0.0,0.0,-3.042,60.8907,6.0
3804,28/04/2012,20:00,191.723,195.84,46.768,50.3627,11.622,15.1987,0.0,0.65,1.95867,0.0,0.0,0.0,-3.042,61.232,6.0
3805,28/04/2012,20:15,192.437,195.829,46.4453,50.296,11.4427,14.6627,0.0,0.65,1.75333,0.0,0.0,0.0,-2.964,61.128,6.0
3806,28/04/2012,20:30,192.277,195.371,46.7413,50.2533,11.6053,14.4027,0.0,0.65,2.19933,0.0,0.0,0.0,-2.808,60.5813,6.0
3807,28/04/2012,20:45,192.416,196.256,46.9387,50.112,11.6053,14.8253,0.0,0.65,2.00933,0.0,0.0,0.0,-3.12,60.2773,6.0
3808,28/04/2012,21:00,192.416,195.296,46.6747,49.9493,11.426,15.1173,0.0,0.65,1.936,0.0,0.0,0.0,-3.042,60.3867,6.0
3809,28/04/2012,21:15,191.989,196.043,46.4693,49.872,11.866,14.6627,0.0,0.694,2.12267,0.0,0.0,0.0,-2.886,59.376,6.0
3810,28/04/2012,21:30,192.32,195.36,46.416,49.8053,11.622,14.8893,0.0,0.65,1.89667,0.0,0.0,0.0,-3.042,58.6667,6.0
3811,28/04/2012,21:45,191.957,195.243,46.184,49.632,11.5073,14.9387,0.0,0.65,2.682,0.0,0.0,0.0,-2.964,58.52,6.0
3812,28/04/2012,22:00,191.968,195.211,46.0693,49.36,11.622,14.6133,0.0,0.65,2.666,0.0,0.0,0.0,-3.042,57.7573,6.0
3813,28/04/2012,22:15,191.115,194.592,45.8027,49.2373,11.622,14.5973,0.0,0.65,2.73733,0.0,0.0,0.0,-2.886,57.2907,6.0
3814,28/04/2012,22:30,190.901,194.923,45.736,49.0187,11.6053,14.8413,0.0,0.65,2.03733,0.0,0.0,0.0,-2.964,57.6693,6.0
3815,28/04/2012,22:45,191.189,194.048,45.6133,48.9467,11.524,15.036,0.0,0.65,1.84133,0.0,0.0,0.0,-2.964,58.248,6.0
3816,28/04/2012,23:00,190.379,194.112,45.4827,49.0,11.6867,14.8733,0.0,0.65,1.55067,0.0,0.0,0.0,-2.886,58.9333,6.0
3817,28/04/2012,23:15,190.56,193.995,45.3573,49.0987,11.622,15.2147,0.0,0.65,1.64867,0.0,0.0,0.0,-3.02933,59.4267,6.0
3818,28/04/2012,23:30,190.411,194.219,45.3813,49.1573,11.6053,15.052,0.0,0.65,0.958667,0.0,0.0,0.0,-2.886,59.6427,6.0
3819,28/04/2012,23:45,190.485,194.731,45.2613,49.1733,11.524,15.572,0.0,0.65,0.732,0.0,0.0,0.0,-2.652,59.976,6.0
3820,29/04/2012,00:00,190.859,193.856,45.3547,49.224,11.7033,14.9387,0.0,0.65,1.87533,0.0,0.0,0.0,-2.652,60.2693,6.06667
3821,29/04/2012,00:15,190.507,194.283,45.4427,49.2267,11.67,15.3933,0.0,0.65,2.24067,0.0,0.0,0.0,-2.71733,60.3093,7.0
3822,29/04/2012,00:30,190.88,193.984,45.416,49.2427,11.524,15.052,0.0,0.65,1.90867,0.0,0.0,0.0,-2.964,60.4587,7.0
3823,29/04/2012,00:45,189.877,193.803,45.3387,49.2773,11.8013,15.1493,0.0,0.65,1.71533,0.0,0.0,0.0,-2.95133,60.504,7.0
3824,29/04/2012,01:00,190.133,194.101,45.248,49.1973,11.6867,15.052,0.0,0.65,1.07333,0.0,0.0,0.0,-2.73,60.5627,7.0
3825,29/04/2012,01:15,190.037,193.397,45.2853,49.1067,11.524,15.1333,0.0,0.65,1.08867,0.0,0.0,0.0,-2.886,60.5413,7.0
3826,29/04/2012,01:30,190.069,194.283,45.3387,49.1227,11.3613,15.036,0.0,0.65,1.83533,0.0,0.0,0.0,-2.574,60.648,7.0
3827,29/04/2012,01:45,190.549,194.24,45.2987,49.1627,11.9473,14.6787,0.0,0.65,1.86733,0.0,0.0,0.0,-2.73,60.2533,7.0
3828,29/04/2012,02:00,190.613,193.877,45.352,49.104,11.6867,15.4907,0.0,0.65,2.004,0.0,0.0,0.0,-2.73,59.8373,7.0
3829,29/04/2012,02:15,189.931,193.504,45.368,49.136,11.7033,15.1333,0.0,0.65,2.072,0.0,0.0,0.0,-2.73,59.7333,7.0
3830,29/04/2012,02:30,190.667,193.952,45.3387,49.12,11.524,15.052,0.0,0.65,1.61333,0.0,0.0,0.0,-2.964,59.9333,7.0
3831,29/04/2012,02:45,190.261,192.928,45.28,49.1147,11.7847,15.312,0.0,0.65,2.17733,0.0,0.0,0.0,-3.042,60.2853,7.0
3832,29/04/2012,03:00,189.589,193.355,45.3013,49.0587,11.6867,15.4907,0.0,0.65,1.87667,0.0,0.0,0.0,-2.73,60.3893,7.0
3833,29/04/2012,03:15,189.845,193.973,45.264,48.936,11.7847,15.2147,0.0,0.606667,1.492,0.0,0.0,0.0,-2.574,60.5707,7.0
3834,29/04/2012,03:30,189.973,193.227,45.256,48.848,11.7033,15.344,0.0,0.65,1.14267,0.0,0.0,0.0,-2.808,60.4933,7.0
3835,29/04/2012,03:45,189.909,193.504,45.2907,48.7973,11.6053,15.1333,0.0,0.65,1.35467,0.0,0.0,0.0,-2.808,60.4613,7.0
3836,29/04/2012,04:00,189.195,193.973,45.2773,48.792,11.524,15.4253,0.0,0.65,0.696667,0.0,0.0,0.0,-2.808,60.3467,7.0
3837,29/04/2012,04:15,190.261,193.333,45.2613,48.7627,11.6867,15.4907,0.0,0.65,0.432667,0.0,0.0,0.0,-2.574,60.472,7.0
3838,29/04/2012,04:30,189.835,192.96,45.296,48.76,11.6867,15.4253,0.0,0.914,1.02,0.0,0.0,0.0,-2.95133,60.6,7.0
3839,29/04/2012,04:45,189.408,193.557,45.3387,48.7733,11.768,15.036,0.0,8.076,0.926,0.0,0.0,0.0,-2.886,60.8693,7.0
3840,29/04/2012,05:00,189.931,193.909,45.4293,48.8533,11.6053,15.5227,0.0,293.401,1.10533,0.0,0.0,0.0,-2.886,61.184,7.0
3841,29/04/2012,05:15,190.848,193.973,45.4187,48.9147,11.7033,17.544,0.0,612.736,0.769333,222.208,2121.39,236.544,1.02733,61.8693,7.0
3842,29/04/2012,05:30,190.336,193.685,45.432,48.952,20.9047,25.244,0.0,613.589,0.797333,5160.96,31046.3,4558.85,23.7847,62.3573,7.0
3843,29/04/2012,05:45,189.728,194.219,45.3973,48.9573,21.3287,24.7893,0.0,614.976,0.822667,7863.3,46161.9,6881.28,57.864,62.6373,7.0
3844,29/04/2012,06:00,190.848,194.219,45.4213,48.9333,21.246,24.7573,0.0,616.085,1.21467,9540.61,56391.0,8350.72,101.08,63.2267,7.0
3845,29/04/2012,06:15,190.923,194.091,45.3973,48.872,21.23,24.9507,0.0,616.981,1.586,10735.6,63389.7,9511.94,149.296,62.64,7.0
3846,29/04/2012,06:30,190.741,193.653,45.4373,48.736,21.264,24.66,0.0,617.493,1.942,11350.7,67969.0,10342.4,199.68,62.2987,7.0
3847,29/04/2012,06:45,190.891,193.461,45.5173,48.6053,21.3113,27.6867,0.0,618.091,1.72867,11638.8,72455.5,11574.6,250.112,61.5013,7.0
3848,29/04/2012,07:00,191.264,193.355,45.6267,48.5013,21.5073,34.9947,0.0,618.56,2.172,11752.1,77215.1,13723.6,303.787,61.3573,7.0
3849,29/04/2012,07:15,191.605,193.376,45.6347,48.432,31.3053,43.2933,0.0,619.072,2.78733,11854.5,80926.0,16755.4,357.888,60.0373,7.0
3850,29/04/2012,07:30,191.723,192.448,45.6667,48.28,36.6053,45.0587,0.0,619.499,2.842,12334.4,84205.6,21908.1,414.656,59.2293,7.0
3851,29/04/2012,07:45,191.275,192.107,45.688,48.0693,37.4507,48.3733,0.0,619.541,3.34267,11346.3,72192.0,25008.8,403.968,57.648,7.0
3852,29/04/2012,08:00,191.051,192.128,45.6213,47.8987,39.9733,47.4667,0.0,618.816,3.38467,10880.3,64486.1,27635.0,415.253,56.5547,7.0
3853,29/04/2012,08:15,191.52,192.416,45.5573,47.704,48.1653,69.6027,0.0,619.627,3.79267,13617.5,75926.2,37474.3,519.861,55.1467,7.0
3854,29/04/2012,08:30,191.499,192.416,45.4107,47.488,52.2853,74.472,0.0,619.968,2.88867,14927.2,67341.7,37088.6,499.872,53.9467,7.0
3855,29/04/2012,08:45,191.883,192.875,45.1893,47.2613,64.9227,100.747,0.0,620.693,3.25,14841.9,80000.3,44464.8,613.504,52.96,7.0
3856,29/04/2012,09:00,192.288,193.013,44.984,47.0213,69.9493,101.373,0.0,620.736,3.15533,14470.1,76506.5,46497.1,625.995,51.8187,7.0
3857,29/04/2012,09:15,192.501,193.856,44.752,46.6427,62.5253,87.0053,0.0,620.907,2.858,14884.9,61849.6,41594.9,582.325,51.3253,7.0
3858,29/04/2012,09:30,192.096,193.429,44.792,46.5467,72.9587,105.037,0.0,620.437,3.68333,13538.3,65680.7,47192.1,687.339,48.808,7.0
3859,29/04/2012,09:45,192.779,192.96,44.5227,46.1547,76.3573,118.995,0.0,621.248,2.54,11452.4,66595.5,51722.9,735.296,48.6053,7.0
3860,29/04/2012,10:00,192.736,193.771,44.1147,45.8,77.6373,131.837,0.0,621.803,2.574,13989.2,61564.2,57434.1,801.067,47.88,7.0
3861,29/04/2012,10:15,192.843,194.24,44.0027,45.5093,84.4427,124.237,0.0,621.376,2.878,17730.2,42892.6,49816.9,780.48,46.1893,7.0
3862,29/04/2012,10:30,192.853,194.219,43.9253,45.2107,61.3333,85.6187,0.0,620.651,2.33133,16297.3,25645.1,34837.8,566.923,47.256,7.0
3863,29/04/2012,10:45,193.173,194.357,43.784,44.9227,37.5373,54.9813,0.0,619.669,1.812,13510.0,16103.4,23642.1,371.552,46.8453,7.0
3864,29/04/2012,11:00,193.184,194.4,43.7787,44.712,67.4867,95.6907,0.0,619.883,1.28933,12512.6,22087.7,41754.6,676.075,47.136,7.0
3865,29/04/2012,11:15,193.28,194.592,43.5813,44.456,96.064,128.88,0.0,622.016,1.68733,13932.5,22994.9,55056.4,910.805,47.152,7.0
3866,29/04/2012,11:30,193.003,194.357,43.1093,43.9333,111.525,143.461,0.0,623.04,2.85533,17113.8,23648.9,61150.5,1094.66,44.568,7.0
3867,29/04/2012,11:45,193.429,194.517,43.0747,43.64,76.6667,104.101,0.0,622.144,2.47733,17128.1,18423.8,43454.5,771.776,42.7133,7.0
3868,29/04/2012,12:00,192.939,194.88,42.4427,43.48,63.7453,87.504,0.0,620.949,2.568,17406.0,15480.8,41674.8,672.672,40.2507,7.0
3869,29/04/2012,12:15,192.715,194.347,42.088,43.2373,97.72,126.675,0.0,621.973,2.442,23611.4,16928.8,55009.3,931.915,40.836,7.0
3870,29/04/2012,12:30,192.992,194.859,41.9867,43.1573,101.085,127.496,0.0,622.357,2.032,26817.9,15530.7,50667.5,881.493,41.3827,7.0
3871,29/04/2012,12:45,194.315,194.901,42.1947,43.1707,54.576,73.192,0.0,621.547,1.35333,19770.0,14798.8,32944.8,548.907,41.012,7.0
3872,29/04/2012,13:00,193.408,195.008,42.144,42.9307,75.4787,93.872,0.0,621.461,1.92333,31959.0,17628.5,39323.6,779.797,39.948,7.0
3873,29/04/2012,13:15,195.989,195.275,44.2747,42.4453,46.3833,56.024,0.0,619.413,3.49133,26481.3,9138.18,22517.8,453.6,39.6213,7.0
3874,29/04/2012,13:30,195.179,195.52,44.816,42.2293,106.339,109.888,0.0,619.669,4.00467,60603.1,13251.6,40602.3,975.584,41.7467,7.0
3875,29/04/2012,13:45,195.893,195.861,44.3333,42.224,95.3547,101.96,0.0,620.309,4.11267,63521.5,14564.0,36591.6,887.968,41.7413,7.0
3876,29/04/2012,14:00,195.147,195.637,44.2747,42.472,68.8773,74.2187,0.0,619.627,3.63933,58329.8,10442.4,27912.9,709.227,40.9307,7.0
3877,29/04/2012,14:15,195.2,195.691,44.2027,42.328,68.1707,68.4613,0.0,619.328,3.81667,53088.3,10929.8,26637.7,630.016,40.7933,7.0
3878,29/04/2012,14:30,195.008,195.797,43.9867,42.2827,82.3307,84.4773,0.0,619.627,3.84267,86181.2,11760.6,26965.3,793.579,42.412,7.0
3879,29/04/2012,14:45,194.581,196.128,44.856,42.768,55.1867,57.9413,0.0,619.029,4.36,64981.7,9769.98,21082.8,560.235,44.0347,7.0
3880,29/04/2012,15:00,195.115,196.299,44.4853,42.8907,59.976,63.496,0.0,618.176,3.90533,73255.6,11459.2,19301.0,633.771,44.4667,7.0
3881,29/04/2012,15:15,194.923,195.851,44.752,43.4053,51.7493,48.352,0.0,618.56,4.45467,91368.1,10364.6,18776.7,680.363,44.7893,7.0
3882,29/04/2012,15:30,194.453,195.755,44.656,43.5787,48.6053,42.5893,0.0,618.603,4.23467,81999.2,10241.7,18804.7,601.365,44.7733,7.0
3883,29/04/2012,15:45,193.643,195.392,43.872,43.6667,22.4493,33.164,0.0,617.664,3.90533,19249.8,9175.04,12727.3,236.075,45.0453,7.0
3884,29/04/2012,16:00,193.813,195.36,43.5253,43.936,20.742,27.1147,0.0,616.512,3.33267,11281.7,8458.24,7913.13,162.549,46.5813,7.0
3885,29/04/2012,16:15,193.387,195.925,42.8533,43.5067,21.0027,24.5933,0.0,616.0,3.096,7999.49,7992.32,7870.46,136.608,47.5093,7.0
3886,29/04/2012,16:30,192.917,195.52,42.6107,43.7173,21.0673,24.6107,0.266667,615.744,2.88133,5125.12,5820.42,5017.6,95.1227,50.0107,7.0
3887,29/04/2012,16:45,192.587,195.36,43.336,44.168,20.9207,24.2347,0.133333,615.36,2.924,2802.69,3584.0,3139.58,55.0107,53.552,7.0
3888,29/04/2012,17:00,192.843,195.189,43.8667,44.624,20.7413,24.416,0.0,615.36,2.118,1591.3,2186.24,2014.21,31.4413,54.6267,7.0
3889,29/04/2012,17:15,193.323,194.891,44.4347,44.9147,20.9387,24.4947,0.0,614.528,0.980667,766.976,1498.11,1548.29,21.8787,56.9573,7.0
3890,29/04/2012,17:30,193.237,195.851,44.52,45.264,13.5073,24.692,0.0666667,614.976,2.12067,0.0,301.056,71.68,11.3373,52.408,7.0
3891,29/04/2012,17:45,193.355,195.232,44.536,45.456,11.524,18.0653,1.0,614.187,2.144,0.0,0.0,0.0,2.39467,55.256,7.0
3892,29/04/2012,18:00,193.173,195.051,45.4267,45.752,11.5073,14.4187,1.0,613.547,0.786667,0.0,0.0,0.0,0.663333,61.1227,7.0
3893,29/04/2012,18:15,193.259,195.477,46.416,46.328,11.426,14.5813,1.0,613.12,1.104,0.0,0.0,0.0,5.66067,65.7813,7.0
3894,29/04/2012,18:30,192.448,195.104,47.144,46.9973,11.524,14.6627,1.0,613.12,1.08533,0.0,0.0,0.0,3.838,65.6053,7.0
3895,29/04/2012,18:45,192.587,195.552,47.6587,47.552,11.6053,14.8893,1.0,434.144,0.762,0.0,0.0,0.0,-0.066,65.0907,7.0
3896,29/04/2012,19:00,192.693,195.307,48.0267,47.9227,11.4427,15.1173,1.0,92.824,0.497333,0.0,0.0,0.0,-2.73,65.1013,7.0
3897,29/04/2012,19:15,193.141,194.869,48.0027,48.136,11.6053,14.6627,1.0,18.704,0.488,0.0,0.0,0.0,-2.808,65.0427,7.0
3898,29/04/2012,19:30,192.565,195.563,48.1547,48.5813,11.622,14.8573,0.6,1.706,0.88,0.0,0.0,0.0,-2.574,64.9227,7.0
3899,29/04/2012,19:45,193.003,195.136,47.96,48.8933,11.6053,14.8573,0.4,1.266,0.892,0.0,0.0,0.0,-2.73,65.5973,7.0
3900,29/04/2012,20:00,192.821,195.168,48.1147,48.9067,11.6053,14.9387,0.733333,1.31,0.573333,0.0,0.0,0.0,-2.73,66.408,7.0
3901,29/04/2012,20:15,192.373,195.68,47.8693,49.1387,11.7847,15.1493,0.666667,1.222,0.595333,0.0,0.0,0.0,-3.042,66.3413,7.0
3902,29/04/2012,20:30,192.117,195.232,47.672,49.1067,11.524,15.004,1.0,1.002,0.324,0.0,0.0,0.0,-3.042,66.8507,7.0
3903,29/04/2012,20:45,192.373,194.912,47.072,49.08,11.5073,15.2307,0.466667,1.134,0.648,0.0,0.0,0.0,-3.042,67.6027,7.0
3904,29/04/2012,21:00,192.309,195.264,46.952,49.0453,11.4427,15.02,0.0,1.134,0.610667,0.0,0.0,0.0,-2.418,67.0187,7.0
3905,29/04/2012,21:15,192.373,194.955,46.8427,49.2027,11.524,15.296,0.866667,1.046,0.623333,0.0,0.0,0.0,-3.02933,66.9333,7.0
3906,29/04/2012,21:30,191.744,194.773,47.0853,49.304,11.6053,14.9547,0.8,1.046,0.544667,0.0,0.0,0.0,-2.73,67.5573,7.0
3907,29/04/2012,21:45,191.819,195.691,47.088,49.232,11.4427,14.9547,0.0,0.958,0.962,0.0,0.0,0.0,-2.73,68.112,7.0
3908,29/04/2012,22:00,192.533,195.136,47.3813,49.2293,11.524,15.1653,1.0,1.178,0.906,0.0,0.0,0.0,-2.808,70.088,7.0
3909,29/04/2012,22:15,191.989,195.136,47.736,49.272,11.7033,14.9547,1.0,1.046,1.32867,0.0,0.0,0.0,-3.12,71.5867,7.0
3910,29/04/2012,22:30,192.224,195.637,47.3653,49.2533,11.524,15.4093,0.733333,1.134,1.496,0.0,0.0,0.0,-2.886,71.7547,7.0
3911,29/04/2012,22:45,192.171,195.477,47.4053,49.4827,11.6867,14.8413,1.0,0.958,2.37,0.0,0.0,0.0,-3.02933,71.3493,7.0
3912,29/04/2012,23:00,191.765,195.36,47.3147,49.6613,11.622,14.9387,1.0,1.002,1.82,0.0,0.0,0.0,-2.964,73.2293,7.0
3913,29/04/2012,23:15,191.915,195.68,46.808,49.712,11.524,15.2467,1.0,0.87,1.10733,0.0,0.0,0.0,-2.808,74.904,7.0
3914,29/04/2012,23:30,191.563,194.859,46.4427,49.784,11.6867,15.312,1.0,0.738,0.92,0.0,0.0,0.0,-2.808,75.1467,7.0
3915,29/04/2012,23:45,191.755,195.413,45.8347,49.8533,11.6053,15.068,0.4,0.738,1.41133,0.0,0.0,0.0,-2.418,75.304,7.0
3916,30/04/2012,00:00,191.488,195.104,46.072,50.0267,11.524,14.9547,0.266667,0.65,1.038,0.0,0.0,0.0,-2.964,75.4587,6.6
3917,30/04/2012,00:15,191.275,194.347,45.56,50.1147,11.7847,15.312,1.0,0.694,1.47067,0.0,0.0,0.0,-2.964,75.0773,1.0
3918,30/04/2012,00:30,191.723,194.72,45.4613,50.224,11.6053,15.4253,0.866667,0.65,0.666667,0.0,0.0,0.0,-2.652,75.2587,1.0
3919,30/04/2012,00:45,191.605,193.963,45.4693,50.2267,11.768,15.328,0.0,0.65,0.791333,0.0,0.0,0.0,-2.808,75.3947,1.0
3920,30/04/2012,01:00,190.965,194.101,45.2133,50.352,11.524,15.052,0.0,0.65,0.527333,0.0,0.0,0.0,-2.808,75.7413,1.0
3921,30/04/2012,01:15,191.605,194.752,45.2267,50.5733,11.6053,15.068,0.0,0.65,0.916667,0.0,0.0,0.0,-2.652,75.8907,1.0
3922,30/04/2012,01:30,191.189,194.635,45.5307,50.6827,11.6867,15.312,0.0,0.65,1.12,0.0,0.0,0.0,-2.886,75.8107,1.0
3923,30/04/2012,01:45,191.701,195.125,45.744,50.6933,11.6053,14.9707,0.0,0.65,1.03667,0.0,0.0,0.0,-2.496,75.5867,1.0
3924,30/04/2012,02:00,191.744,195.712,45.7573,50.8587,11.7847,15.3773,0.0,0.65,1.00067,0.0,0.0,0.0,-2.808,75.7813,1.0
3925,30/04/2012,02:15,191.563,195.456,45.5573,50.96,11.7033,14.9547,0.0,0.65,0.96,0.0,0.0,0.0,-2.808,75.7147,1.0
3926,30/04/2012,02:30,192.373,195.808,45.6667,51.016,11.4427,15.02,0.0,0.65,1.18267,0.0,0.0,0.0,-2.73,74.8293,1.0
3927,30/04/2012,02:45,191.68,195.381,45.192,50.9947,11.7033,15.068,0.0,0.65,0.923333,0.0,0.0,0.0,-2.652,74.6347,1.0
3928,30/04/2012,03:00,192.075,194.891,45.0347,50.992,11.768,15.588,0.0,0.65,0.473333,0.0,0.0,0.0,-2.886,74.4747,1.0
3929,30/04/2012,03:15,192.064,195.264,45.1573,51.056,11.6053,14.8573,0.0,0.65,0.536667,0.0,0.0,0.0,-2.34,74.6827,1.0
3930,30/04/2012,03:30,191.595,194.677,45.1893,51.0187,11.7847,15.4253,0.0,0.65,0.362,0.0,0.0,0.0,-2.73,74.5413,1.0
3931,30/04/2012,03:45,192.171,194.891,45.3653,51.0933,11.7033,15.1987,0.0,0.65,1.08133,0.0,0.0,0.0,-2.34,73.944,1.0
3932,30/04/2012,04:00,191.893,194.976,45.6213,51.1973,11.9473,15.036,0.0,0.65,1.004,0.0,0.0,0.0,-2.418,73.6853,1.0
3933,30/04/2012,04:15,192.0,194.357,45.5067,51.144,11.768,15.5067,0.0,0.65,1.30867,0.0,0.0,0.0,-2.652,73.688,1.0
3934,30/04/2012,04:30,192.256,194.827,45.4027,51.16,11.6867,15.6693,0.0,1.046,1.26333,0.0,0.0,0.0,-2.73,73.8667,1.0
3935,30/04/2012,04:45,191.563,194.485,45.5947,51.296,11.9473,15.344,0.0,11.458,0.956667,0.0,0.0,0.0,-2.574,74.6293,1.0
3936,30/04/2012,05:00,191.989,195.189,45.8827,51.3493,11.6867,15.62,0.0,261.715,1.24267,0.0,0.0,0.0,-2.20933,74.4747,1.0
3937,30/04/2012,05:15,192.309,194.997,45.7467,51.2853,11.67,16.876,0.0,611.755,0.636,293.888,2795.18,329.728,2.914,74.4667,1.0
3938,30/04/2012,05:30,192.011,195.573,45.6933,51.2747,21.0833,25.3253,0.0,612.821,0.339333,5297.15,30979.4,4652.03,25.9953,74.9573,1.0
3939,30/04/2012,05:45,191.733,195.019,45.832,51.3227,21.392,24.8533,0.0,614.101,0.596,7691.26,44754.3,6687.74,59.0,73.9627,1.0
3940,30/04/2012,06:00,192.373,194.944,45.8933,51.264,21.1487,24.5947,0.0,615.509,0.708667,9562.11,56276.3,8343.55,104.011,73.08,1.0
3941,30/04/2012,06:15,192.629,195.189,46.0427,51.1333,21.3927,24.8547,0.0,616.299,1.30467,10599.8,62939.1,9246.72,151.136,72.3893,1.0
3942,30/04/2012,06:30,192.565,194.763,46.2613,51.0267,21.426,24.8707,0.0,616.939,1.69533,11222.4,67690.5,10028.0,202.731,70.696,1.0
3943,30/04/2012,06:45,192.853,194.592,46.5787,50.9467,21.5547,25.1467,0.0,617.493,1.66133,11472.2,72111.4,11086.5,253.312,69.3013,1.0
3944,30/04/2012,07:00,192.416,194.699,46.544,50.712,21.3287,32.5187,0.0,618.176,1.69133,11492.7,76526.9,13092.9,304.395,67.944,1.0
3945,30/04/2012,07:15,192.405,194.101,46.912,50.696,28.2133,37.0587,0.0,618.859,1.60933,11492.7,80063.1,15644.7,356.587,67.456,1.0
3946,30/04/2012,07:30,192.096,194.283,47.0933,50.6347,31.3867,44.752,0.0,619.413,1.90067,11611.5,81906.3,19392.5,408.811,66.5813,1.0
3947,30/04/2012,07:45,192.171,193.621,47.1547,50.3973,40.8347,49.128,0.0,619.84,2.08733,11619.0,83148.8,24105.0,459.947,65.816,1.0
3948,30/04/2012,08:00,192.523,192.331,47.048,49.792,41.6773,54.776,0.0,620.437,1.35867,11700.9,83768.7,29457.1,509.333,65.0133,1.0
3949,30/04/2012,08:15,192.704,193.109,47.304,49.472,50.3533,64.6267,0.0,620.864,1.99467,11853.8,84607.0,35171.0,558.805,64.264,1.0
3950,30/04/2012,08:30,192.544,193.547,47.4,49.3307,51.736,84.912,0.0,620.736,2.42067,12124.8,84978.3,40546.3,608.384,62.632,1.0
3951,30/04/2012,08:45,192.981,193.547,47.336,49.128,51.7227,84.3307,0.0,621.163,1.91867,12038.8,87638.0,44709.2,654.485,61.5147,1.0
3952,30/04/2012,09:00,192.715,193.547,47.2853,48.912,66.7973,106.64,0.0,621.76,2.48,11486.9,83902.5,46034.9,696.789,60.1413,1.0
3953,30/04/2012,09:15,193.088,194.315,47.0747,48.8533,81.664,115.136,0.0,621.504,3.43067,11552.1,84243.8,50227.9,739.072,58.3067,1.0
3954,30/04/2012,09:30,193.6,193.963,46.9813,48.592,81.7227,114.72,0.0,621.547,2.25867,11057.8,78848.0,52207.6,774.528,57.7067,1.0
3955,30/04/2012,09:45,193.525,193.984,46.7867,48.464,79.3813,113.915,0.0,622.443,1.58733,10964.3,71647.2,53603.0,806.272,56.9867,1.0
3956,30/04/2012,10:00,193.675,194.507,46.6107,48.2933,77.3787,115.245,0.0,622.357,2.03667,10893.0,60756.7,53521.1,791.648,55.8667,1.0
3957,30/04/2012,10:15,193.675,194.229,46.4133,47.984,80.2027,122.757,0.0,622.272,2.34667,12770.3,49688.6,56326.8,847.936,54.1307,1.0
3958,30/04/2012,10:30,193.589,194.336,46.2053,47.7787,79.5613,104.56,0.0,621.632,1.952,12133.0,36446.2,48382.6,786.155,53.0853,1.0
3959,30/04/2012,10:45,194.667,194.4,46.224,47.6027,54.866,75.516,0.0,620.565,1.94067,9274.37,18890.8,35313.0,531.413,52.248,1.0
3960,30/04/2012,11:00,193.995,194.315,45.968,47.1973,98.9373,130.035,0.0,621.845,2.74133,13337.9,23279.6,52789.9,924.757,51.1467,1.0
3961,30/04/2012,11:15,193.568,193.813,45.6773,46.544,109.637,137.992,0.0,622.187,3.05,14598.5,22744.4,61371.7,1022.74,48.5253,1.0
3962,30/04/2012,11:30,193.717,194.464,45.4267,46.3733,81.308,110.843,0.0,621.845,2.15933,12118.7,16526.0,43303.6,757.333,49.3013,1.0
3963,30/04/2012,11:45,194.112,194.496,45.2053,46.024,111.797,144.965,0.0,622.315,2.39667,15029.6,18978.8,57008.1,1049.17,48.1467,1.0
3964,30/04/2012,12:00,193.995,194.741,44.816,45.6667,86.28,110.123,0.0,622.699,1.64667,18004.0,16124.6,46073.2,876.992,46.7707,1.0
